aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
23001,0,0,0,0,0,0,Not known yet
23002,0,0,0,0,0,0,Not known yet
23003,0,0,0,0,0,0,Not known yet
23004,0,0,0,0,0,0,Not known yet
23005,0,0,0,0,0,0,Not known yet
23006,0,0,0,0,0,0,Not known yet
23007,0,0,0,0,0,0,Not known yet
23008,0,0,0,0,0,0,Not known yet
23009,0,0,0,0,0,0,Not known yet
23010,0,0,0,0,0,0,Not known yet
23011,0,0,0,0,0,0,Not known yet
23012,0,0,0,0,0,0,Not known yet
23013,0,0,0,0,0,0,Not known yet
23014,0,0,0,0,0,0,Not known yet
23015,0,0,0,0,0,0,Not known yet
23016,0,0,0,0,0,0,Not known yet
23017,0,0,0,0,0,0,Not known yet
23018,0,0,0,0,0,0,Not known yet
23019,0,0,0,0,0,0,Not known yet
23020,0,0,0,0,0,0,Not known yet
23021,0,0,0,0,0,0,Not known yet
23022,0,0,0,0,0,0,Not known yet
23023,0,0,0,0,0,0,Not known yet
23024,0,0,0,0,0,0,Not known yet
23025,0,0,0,0,0,0,Not known yet
23026,0,0,0,0,0,0,Not known yet
23027,0,0,0,0,0,0,Not known yet
23028,0,0,0,0,0,0,Not known yet
23029,0,0,0,0,0,0,Not known yet
23030,0,0,0,0,0,0,Not known yet
23031,0,0,0,0,0,0,Not known yet
23032,0,0,0,0,0,0,Not known yet
23033,0,0,0,0,0,0,Not known yet
23034,0,0,0,0,0,0,Not known yet
23035,0,0,0,0,0,0,Not known yet
23036,0,0,0,0,0,0,Not known yet
23037,0,0,0,0,0,0,Not known yet
23038,0,0,0,0,0,0,Not known yet
23039,0,0,0,0,0,0,Not known yet
23040,0,0,0,0,0,0,Not known yet
23041,0,0,0,0,0,0,Not known yet
23042,0,0,0,0,0,0,Not known yet
23043,0,0,0,0,0,0,Not known yet
23044,0,0,0,0,0,0,Not known yet
23045,0,0,0,0,0,0,Not known yet
23046,0,0,0,0,0,0,Not known yet
23047,0,0,0,0,0,0,Not known yet
23048,0,0,0,0,0,0,Not known yet
23049,0,0,0,0,0,0,Not known yet
23050,0,0,0,0,0,0,Not known yet
23051,0,0,0,0,0,0,Not known yet
23052,0,0,0,0,0,0,Not known yet
23053,0,0,0,0,0,0,Not known yet
23054,0,0,0,0,0,0,Not known yet
23055,0,0,0,0,0,0,Not known yet
23056,0,0,0,0,0,0,Not known yet
23057,0,0,0,0,0,0,Not known yet
23058,0,0,0,0,0,0,Not known yet
23059,0,0,0,0,0,0,Not known yet
23060,0,0,0,0,0,0,Not known yet
23061,0,0,0,0,0,0,Not known yet
23062,0,0,0,0,0,0,Not known yet
23063,0,0,0,0,0,0,Not known yet
23064,0,0,0,0,0,0,Not known yet
23065,0,0,0,0,0,0,Not known yet
23066,0,0,0,0,0,0,Not known yet
23067,0,0,0,0,0,0,Not known yet
23068,0,0,0,0,0,0,Not known yet
23069,0,0,0,0,0,0,Not known yet
23070,0,0,0,0,0,0,Not known yet
23071,0,0,0,0,0,0,Not known yet
23072,0,0,0,0,0,0,Not known yet
23073,0,0,0,0,0,0,Not known yet
23074,0,0,0,0,0,0,Not known yet
24001,0,0,0,0,0,0,Not known yet
24002,0,0,0,0,0,0,Not known yet
24003,0,0,0,0,0,0,Not known yet
24004,0,0,0,0,0,0,Not known yet
24005,0,0,0,0,0,0,Not known yet
24006,0,0,0,0,0,0,Not known yet
24007,0,0,0,0,0,0,Not known yet
24008,0,0,0,0,0,0,Not known yet
24009,0,0,0,0,0,0,Not known yet
24010,0,0,0,0,0,0,Not known yet
24011,0,0,0,0,0,0,Not known yet
24012,0,0,0,0,0,0,Not known yet
24013,0,0,0,0,0,0,Not known yet
24014,0,0,0,0,0,0,Not known yet
24015,0,0,0,0,0,0,Not known yet
24016,0,0,0,0,0,0,Not known yet
24017,0,0,0,0,0,0,Not known yet
24018,0,0,0,0,0,0,Not known yet
24019,0,0,0,0,0,0,Not known yet
24020,0,0,0,0,0,0,Not known yet
24021,0,0,0,0,0,0,Not known yet
24022,0,0,0,0,0,0,Not known yet
24023,0,0,0,0,0,0,Not known yet
24024,0,0,0,0,0,0,Not known yet
